suite,benchmark,baseline,before_mean_ns,before_ci_low_ns,before_ci_high_ns,after_mean_ns,after_ci_low_ns,after_ci_high_ns,change_percent
codec,decode/u64/divide/to/4096,modulus_before,4964.9729140474565,4963.601780046265,4966.305092917523,4970.337390120341,4968.553709378382,4972.701960573967,0.1080464317883223
codec,decode/u64/narrow/to/4096,modulus_before,5885.9637293171545,5879.488251289345,5896.965946098045,5892.057612419934,5890.335689034942,5893.620347975952,0.10353246100425206
codec,decode/u64/native/to/4096,modulus_before,1464.8073047344767,1464.244785784294,1465.334412131953,1450.636768061589,1449.9755909844716,1451.4349804880453,-0.9673993724011565
codec,decode/u64/shift/assign/4096,modulus_before,195.129214505289,195.03742952509174,195.22398758449646,192.69863593019988,192.6515736236104,192.7476701517876,-1.2456251521594908
codec,decode/u64/shift/to/4096,modulus_before,298.2641185581041,297.29202243141106,299.16379622992326,269.130188492654,268.4530443552388,269.60786531788074,-9.767829334045286
codec,decode/u64/wide/to/4096,modulus_before,5590.685268203229,5588.025055282346,5592.775449051206,5604.166493342389,5602.3397834789685,5605.726796510262,0.24113725764236538
codec,explicit/u32/decode_to/4096,modulus_before,5773.95931313441,5763.839685397128,5781.9198142471105,5824.013876982856,5819.153726677137,5829.002125960616,0.8669019148538792
codec,explicit/u32/rounded_encode_centered/4096,modulus_before,4915.474753680706,4914.545533165392,4916.399411601872,4982.205489287509,4980.9919652724775,4983.507645453716,1.3575644052862934
codec,rounded/encode_to/u64/exact_multiply/centered/4096,modulus_before,388.89874968971446,388.54881320014016,389.43601633461867,392.38851455773937,391.8299498240609,393.2976418587229,0.8973453555222832
codec,rounded/encode_to/u64/exact_shift/centered/16,modulus_before,4.975643466033322,4.966744908755819,4.983887639474007,5.112695331697987,5.093212387350168,5.1360478546366215,2.7544551091785774
codec,rounded/encode_to/u64/exact_shift/centered/4096,modulus_before,396.11209788394365,395.19195641352417,397.21636963905775,389.5729857947508,389.3925045703962,389.7868697654716,-1.6508236239501817
codec,rounded/encode_to/u64/explicit_large/centered/4096,modulus_before,4992.035061011566,4987.497921407357,4998.495615435392,5052.178909025051,5049.946909001683,5054.267934578894,1.2047961858925316
codec,rounded/encode_to/u64/explicit_large/unsigned/4096,modulus_before,4949.386206422672,4947.858736597826,4950.916961028353,4963.866936889479,4961.703084312118,4965.926292517006,0.29257628851058204
codec,rounded/encode_to/u64/explicit_small/centered/4096,modulus_before,4985.143775162935,4981.790063615249,4988.756345198676,5068.547960354095,5061.952070952315,5075.2752732649915,1.673054759357151
codec,rounded/encode_to/u64/explicit_small/unsigned/4096,modulus_before,4947.185415970387,4946.22992932843,4948.086647008913,4961.855142942715,4959.565403618331,4964.895589237242,0.2965267265902627
codec,rounded/encode_to/u64/large_plaintext/centered/4096,modulus_before,11038.560336564506,11034.882108439042,11041.802564223754,11134.865508972765,11121.970182010886,11151.081321922316,0.8724432305656338
codec,rounded/encode_to/u64/native/centered/4096,modulus_before,5057.115704886637,5054.04456750447,5059.466004002059,5059.6021139366285,5058.131201583919,5061.084725754118,0.04916654462916448
codec,rounded/encode_to/u64/native/unsigned/4096,modulus_before,4949.608892792355,4947.436708054745,4951.979313526483,4962.068371315502,4960.3585680381175,4963.926950708469,0.2517265261360535
codec,rounded/scalar/u64/native_ratio/encode,modulus_before,1.2337329288644026,1.2315197714463997,1.237734655023263,1.2202017374463476,1.2173007252077597,1.2240159557570724,-1.0967682795424594
codec,rounded/scalar/u64/native_shift/add_encode,modulus_before,0.7948176650563444,0.7932194528110791,0.7964224053934644,0.973184151545899,0.9730530997666653,0.973332730660632,22.44118296954436
codec,rounded/scalar/u64/native_shift/decode,modulus_before,0.6763286145402264,0.6745824826616651,0.6784911599763627,0.6164230091227315,0.60180887201251,0.6441674710918156,-8.8574701897271
codec,scaled/add_encode_centered/u64/explicit_multiply/4096,modulus_before,596.1002477736683,595.880831564214,596.3541906600643,506.7177703827527,506.57927846094043,506.8542670272641,-14.99453786921643
codec,scaled/add_encode_centered/u64/native_shift/4096,modulus_before,490.72613795636346,490.18686885988757,491.3168884200289,484.8154073434881,484.41461720966635,485.19304288189625,-1.2044866078441796
pbs,ntru_fourier/rustfft/complete_pbs_many_4_reused_outputs,p1_m_before,2730112.5866591083,2727406.9226591084,2733084.903265306,2707253.1039928193,2706443.6735034017,2708325.059314579,-0.8373091563327217
pbs,ntru_fourier/rustfft/complete_pbs_reused_output,p1_m_before,2721075.9887679517,2715973.6314691044,2729054.0422916673,2690485.835731293,2688495.561655612,2692887.929451106,-1.1241932663008547
