feature,order,key_kind,stage,mean_ms,ci95_low_ms,ci95_high_ms
default,BootstrapKeyswitch,classic,blind_rotation,30.736270625,30.609771711875,30.885331313749997
default,BootstrapKeyswitch,classic,complete,31.494389100000003,31.41649209375,31.602979904999998
default,BootstrapKeyswitch,classic,projection,0.6994214958333334,0.6978098536979167,0.7012640190538195
default,BootstrapKeyswitch,classic,scheme_switch,0.12422687978986403,0.12317607974660072,0.1260848583791718
default,BootstrapKeyswitch,sparse,blind_rotation,18.384037658333337,17.750718372916666,19.209760646458335
default,BootstrapKeyswitch,sparse,complete,20.00494228,19.06991986475,21.063420619
default,BootstrapKeyswitch,sparse,projection,0.7005248223021582,0.6980174222841726,0.7034867743794965
default,BootstrapKeyswitch,sparse,scheme_switch,0.12717201018987342,0.12435338123101267,0.13201752918829113
default,KeyswitchBootstrap,classic,blind_rotation,32.393376916666675,32.069324515,32.724824393750005
default,KeyswitchBootstrap,classic,complete,33.6552361,33.302394695000004,34.0478974190625
default,KeyswitchBootstrap,classic,projection,0.6858181308219179,0.6847346785702056,0.6872289975085618
default,KeyswitchBootstrap,classic,scheme_switch,0.12478838888198757,0.1245816929611801,0.12508524745807456
default,KeyswitchBootstrap,sparse,blind_rotation,18.429681666666667,18.24931730520833,18.633624328958337
default,KeyswitchBootstrap,sparse,complete,19.267119566666665,19.15118244125,19.379972763333335
default,KeyswitchBootstrap,sparse,projection,0.7020146272727272,0.701878694326923,0.7021567847989512
default,KeyswitchBootstrap,sparse,scheme_switch,0.1245754783850932,0.12456181097670807,0.12459097864285713
simd,BootstrapKeyswitch,classic,blind_rotation,22.122913899999997,22.044175860750006,22.209881237250006
simd,BootstrapKeyswitch,classic,complete,22.68403782,22.580650685500004,22.808219393999998
simd,BootstrapKeyswitch,classic,projection,0.4736652997652584,0.4714185626877934,0.47733474141431936
simd,BootstrapKeyswitch,classic,scheme_switch,0.08025321226944665,0.08023259686246992,0.08027472468123496
simd,BootstrapKeyswitch,sparse,blind_rotation,17.800805800000006,17.570580898333336,18.116510066458336
simd,BootstrapKeyswitch,sparse,complete,18.833592016666664,18.229928504999997,19.550548524166665
simd,BootstrapKeyswitch,sparse,projection,0.46409647592592584,0.46276516658564815,0.46558941535300924
simd,BootstrapKeyswitch,sparse,scheme_switch,0.08151029779951102,0.08130617623064385,0.08173692280460473
simd,KeyswitchBootstrap,classic,blind_rotation,21.706662839999996,21.5978385865,21.844762363
simd,KeyswitchBootstrap,classic,complete,22.341454880000004,22.195610539500002,22.508168232500008
simd,KeyswitchBootstrap,classic,projection,0.4527844755656109,0.45256093341628945,0.45302627736990947
simd,KeyswitchBootstrap,classic,scheme_switch,0.07903653026941362,0.07898361221275754,0.07910140973454835
simd,KeyswitchBootstrap,sparse,blind_rotation,18.020966825000002,17.885688245624998,18.242826851458336
simd,KeyswitchBootstrap,sparse,complete,17.733453599999997,17.693738089583334,17.77537573
simd,KeyswitchBootstrap,sparse,projection,0.47472683838862567,0.47364809822867304,0.4760002571919431
simd,KeyswitchBootstrap,sparse,scheme_switch,0.0790625698657188,0.07901239689968405,0.07912387257207741
