feature,backend,group,case,mean_ms,lower_95_ms,upper_95_ms
default,ntt,pbs,binary,5.278236336423949,5.257456218675324,5.311357691257756
default,ntt,pbs,ternary_fused,7.932315510480067,7.902176075916318,7.97307682102785
default,ntt,pbs,ternary_two_cmux,10.522412440314506,10.421347558694652,10.647648138381273
default,rustfft,pbs,binary,6.2442558887328525,6.227450139248924,6.263997505969767
default,rustfft,pbs,ternary_fused,9.215505593530695,8.991107879220296,9.569633828719548
default,rustfft,pbs,ternary_two_cmux,15.097072016892195,14.955689397232621,15.27152770174632
default,tfhe_fft,pbs,binary,5.386559104582354,5.3612624472413835,5.422352588648763
default,tfhe_fft,pbs,ternary_fused,8.191391524851769,8.160248746752647,8.225145312085612
default,tfhe_fft,pbs,ternary_two_cmux,13.161076241388818,13.009730827773398,13.328485513793819
default,ntt,keygen,binary,48.72585983704364,48.678672008154756,48.77666192791666
default,ntt,keygen,ternary,98.75669375611112,98.49581792111113,99.03724488972222
default,rustfft,keygen,binary,54.45713889047619,54.24895947754762,54.68703308394048
default,rustfft,keygen,ternary,115.82752336666667,115.6905511,115.9732191
default,tfhe_fft,keygen,binary,54.330201797222216,53.95205354949999,54.79711037756945
default,tfhe_fft,keygen,ternary,115.32233886666664,114.36549686666665,116.29611969999998
simd,ntt,pbs,binary,5.020408237072879,5.011004827335599,5.031459056614711
simd,ntt,pbs,ternary_fused,7.749800617891699,7.738056318751859,7.762206879116361
simd,ntt,pbs,ternary_two_cmux,10.092470062374842,10.063394285407554,10.126451673338249
simd,rustfft,pbs,binary,6.4402986380843865,6.348904953084063,6.550115245126322
simd,rustfft,pbs,ternary_fused,9.053685332176592,9.01744792527769,9.092543515914667
simd,rustfft,pbs,ternary_two_cmux,15.146166624076788,15.055564934821373,15.257433213907866
simd,tfhe_fft,pbs,binary,5.2729985594461635,5.253240363544769,5.292107639738463
simd,tfhe_fft,pbs,ternary_fused,8.248396204899459,8.177465034862129,8.33451976412026
simd,tfhe_fft,pbs,ternary_two_cmux,13.087907082444854,13.012007322180013,13.1691037668917
simd,ntt,keygen,binary,48.55534174224207,48.47561994205358,48.642511538492066
simd,ntt,keygen,ternary,98.33800271285716,98.21710899933929,98.45356898243455
simd,rustfft,keygen,binary,54.291619311111106,54.090291275,54.492960894444444
simd,rustfft,keygen,ternary,113.9491151,113.57640186666667,114.392986
simd,tfhe_fft,keygen,binary,53.166592075416666,52.79469907971875,53.60366636666666
simd,tfhe_fft,keygen,ternary,114.21199376666665,113.45507407,115.10461576666665
