suite,benchmark,baseline,before_mean_ns,before_ci_low_ns,before_ci_high_ns,after_mean_ns,after_ci_low_ns,after_ci_high_ns,change_percent
lut_compile,lut_compile/u32/barrett/n1024/t16/k1,p1_2_flow_before,103.94868280374938,103.90183053939657,103.99007244723417,106.2087564520186,106.12136983050539,106.30125156914698,2.1742205743348952
lut_compile,lut_compile/u32/barrett/n1024/t16/k16,p1_2_flow_before,196.17977589542136,195.6908887979447,196.4938704826849,182.067519000704,181.9381703065322,182.1819319330655,-7.19353298794686
lut_compile,lut_compile/u32/barrett/n1024/t16/k4,p1_2_flow_before,238.72494191541378,238.5310137539622,238.89023892039708,241.24213012779327,240.88427827624582,241.67613016472745,1.0544303381887055
lut_compile,lut_compile/u32/barrett/n1024/t255/k4,p1_2_flow_before,1046.8146969503255,1046.3307242705032,1047.354943782016,1034.43767211123,1033.4159019984695,1035.2589680462038,-1.1823510765709755
lut_compile,lut_compile/u32/barrett/n1024/t4/k4,p1_2_flow_before,132.64739862485726,131.98831875705068,133.01025435080552,131.87321820463504,131.73184960192984,131.97262703157304,-0.5836378460852387
lut_compile,lut_compile/u32/native/n1024/t16/k1,p1_2_flow_before,80.39504555594593,80.38198524126898,80.40780637590765,80.89241338971591,80.85014968461692,80.93831974604936,0.6186548316884366
lut_compile,lut_compile/u32/native/n1024/t16/k16,p1_2_flow_before,146.39796877368687,146.1702219691894,146.52716647692105,146.63118054245368,146.2386191646554,146.8741990068142,0.15929986646694427
lut_compile,lut_compile/u32/native/n1024/t16/k4,p1_2_flow_before,218.72812368529088,218.4164033637831,219.07793623619096,224.7332857937795,224.60355907968213,224.9185003025271,2.7454915295341387
lut_compile,lut_compile/u32/native/n1024/t255/k4,p1_2_flow_before,805.0394309027704,804.6173199502023,805.6302032492822,804.6314548395763,804.2455843383908,805.0109395296787,-0.05067777397395057
lut_compile,lut_compile/u32/native/n1024/t4/k4,p1_2_flow_before,123.03537021045528,122.7591644456073,123.24833516737436,126.97101022293978,126.78699550172114,127.19191680321629,3.1987874753028223
