suite,benchmark,baseline,before_mean_ns,before_ci_low_ns,before_ci_high_ns,after_mean_ns,after_ci_low_ns,after_ci_high_ns,change_percent,before_allocations,before_allocated_bytes,after_allocations,after_allocated_bytes
lut_compile,lut_compile/u32/barrett/n1024/t16/k1,p1_2_before,105.09611488657356,105.06588826536928,105.12487042821176,105.58567492698762,105.50046139595678,105.6754615571795,0.46582125413714426,1,4096,1,4096
lut_compile,lut_compile/u32/barrett/n1024/t16/k16,p1_2_before,1477.0070645927644,1476.086998228282,1477.8571626058588,186.53046648775683,186.35192720977255,186.65910864416438,-87.37105116425516,17,8192,1,4096
lut_compile,lut_compile/u32/barrett/n1024/t16/k4,p1_2_before,779.0649742069729,778.7489523336693,779.3750303954624,237.17198141785474,236.96131638087704,237.36302791267786,-69.5568419489944,5,8192,1,4096
lut_compile,lut_compile/u32/barrett/n1024/t255/k4,p1_2_before,3289.8269454078227,3285.595339039491,3294.4071072184574,1041.6755080301607,1041.006577995938,1042.1859147576936,-68.33646494736733,5,8192,1,4096
lut_compile,lut_compile/u32/barrett/n1024/t4/k4,p1_2_before,638.1559911174404,637.9529784480231,638.3466833397798,131.64990591766977,131.35812170193114,131.81425064378482,-79.37026248282262,5,8192,1,4096
lut_compile,lut_compile/u32/native/n1024/t16/k1,p1_2_before,79.80235146063444,79.74751509723362,79.87537954355479,80.98091270233132,80.94691111308467,81.01709598669268,1.4768502683511153,1,4096,1,4096
lut_compile,lut_compile/u32/native/n1024/t16/k16,p1_2_before,1126.405717018121,1125.4892504399118,1127.3651938697956,158.88838414722713,158.52968701908307,159.10292130193497,-85.89421362598864,17,8192,1,4096
lut_compile,lut_compile/u32/native/n1024/t16/k4,p1_2_before,705.4659371304037,705.2625214798926,705.6725412072095,217.3915153977021,216.89678079756683,217.67866707224536,-69.1846900104097,5,8192,1,4096
lut_compile,lut_compile/u32/native/n1024/t255/k4,p1_2_before,2492.072564094331,2489.149327972427,2495.7915035048986,803.0191357390207,802.7635596787109,803.3039021682258,-67.77705644254168,5,8192,1,4096
lut_compile,lut_compile/u32/native/n1024/t4/k4,p1_2_before,588.6795117992576,586.8657009945691,590.5529691239092,125.00425841717728,124.71457584186217,125.18210951294317,-78.76531186976246,5,8192,1,4096
